filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_93.txt,"{""Lojban"": ""ro"", ""Formal Language"": ""PA4"", ""English"": ""each"", ""Definition"": ""digit/number: each, all"", ""Type"": ""cmavo""}","{""Lojban"": ""ro"", ""Formal Language"": ""PA4"", ""English"": ""each"", ""Definition"": ""digit/number: each, all"", ""Type"": ""cmavo""},",100,6845
jbo_93.txt,"“ro da de zo'u da prami de means ‘Concerning all the things X that exists, concerning at least one thing Y: X loves Y’. … If we switched the places of da and de in the prenex, a different result would arise: de ro da zo'u da prami de = ‘Concerning at least one thing Y, concerning all X which exists: X loves Y’, meaning ‘There exists at least one thing which everything loves’. … The order matters.”","can refer to different things for each **da** \- the thing which is referred to by **de** is dependent on the **da** , since it came before it in the prenex, therefore each thing might love something different. If we switched the places of **da** and **de** in the prenex, a different result would arise: **de ro da zo'u da prami de** = ""Concerning at least one thing Y, concerning all X which exists: X loves Y"", meaning ""There exists at least one thing which everything loves"".",94,4829–4835
jbo_93.txt,"“If there are several terms in the prenex, the terms are always read left to right. … Moving the **na ku** is possible, but … The first quantification is the one which sticks: Any later quantified instance of that variable can refer only to things which are also being referred to by the first instance of that variable.”","\- If the same variable is quantified several times, the first quantification is the one which sticks: Any later quantified instance of that variable can refer only to things which are also being referred to by the first instance of that variable, and any later non-quantified instance of that variable will",88,4814–4817
jbo_93.txt,“da logically quantified existential pro-sumti: there exists something 1 (usually restricted)”,"{""Lojban"": ""da"", ""Formal Language"": ""KOhA1"", ""English"": ""something 1"", ""Definition"": ""logically quantified existential pro-sumti: there exists something 1 (usually restricted)"", ""Type"": ""cmavo""},",100,6880
jbo_93.txt,"“Thus, instead of **re bu'a zo'u** meaning ‘Concerning two things X that is in relationship …’, it means ‘Concerning two relationships X: …’.  … One wants the existential before the universal; reversing them changes the meaning.”","in order to make them into sumti. When quantified in the prenex, however, the quantifier works very different from quantifiers with normal selbri: Instead of quantifying the amount of things which fits the x1 of the selbri variable, it directly quantifies the amount of selbri which applies. Again, the default quantifier is **so'u**. Thus, instead of **re bu'a zo'u** meaning ""Concerning two things which is in relationship X:"", it means ""Concerning two relationships X:""",78,4883–4889
jbo_95.txt,"In this lesson, you will become familiar with the concept of a **tanru**.  
A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. …  
… It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu**, and that it’s **zdani**-like in some way.","In this lesson, you will become familiar with the concept of a **tanru**. A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that",100,1454–1468
jbo_95.txt,"**cu** = _elidable marker: separates selbri from preceding sumti, allows preceding famyma&#x2019;o elision._","**cu** = _elidable marker: separates selbri from preceding sumti, allows preceding famyma'o elision._",100,2020
jbo_95.txt,"To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  
Usual bridi: (x1 sumti) **(selbri)** (x2 sumti) …","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti)",100,1321–1324
jbo_95.txt,"Sometimes this is used for poetic effect. _You sell yourself_ could be **do do vecnu**, which sounds better than **do vecnu do**.  Or it can be used for clarity if the selbri is very long and therefore better be left at the end of the bridi.","Sometimes this is used for poetic effect. _You sell yourself_ could be **do do vecnu** , which sounds better than **do vecnu do**. Or it can be used for clarity if the selbri is very long and therefore better be left at the end of the bridi.",100,1412–1415
jbo_96.txt,"{""Lojban"": ""cu"", ""Formal Language"": ""CU"", ""English"": ""selbri separator"", ""Definition"": ""elidable marker: separates selbri from preceding sumti, allows preceding terminator elision.""}","{""Lojban"": ""cu"", ""Formal Language"": ""CU"", ""English"": ""selbri separator"", ""Definition"": ""elidable marker: separates selbri from preceding sumti, allows preceding terminator elision"", ""Type"": ""cmavo""},",100,6834
jbo_96.txt,"A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. …  If you leave two selbri together they are understood as one tanru.  (There can be only one selbri per bridi.)","* **_brivla_** are called _bridi-words_ because they by default are selbri, and therefore almost all Lojban words with a place structure are brivla. This has also given them the English nickname _content-words_. It's nearly impossible to say anything useful without brivla, and almost all words for concepts outside lojban grammar (and even most of the words for things in the language) are captured by brivla. As shown in the table, brivla has three subcategories:   * **_gismu_** are the root words of the language. Only about 1450 exist, and very few new ones are added. They cover the most basic concepts like _circle_ , _friend_ , _tree_ and _dream_. Examples include **zdani** , **pelxu** and **dunda**   * **_lujvo_** are made by combining rafsi (see under rafsi), respresenting gismu. By combining rafsi, one narrows down the meaning of the word. lujvo are made by an elaborate algorithm, so making valid lujvo on the fly is near impossible, with few exceptions like **selpa'i** , from **se prami** , which can only have one definition. Instead, lujvo are made once, its place structure defined, and then that definition is made official by the dictionary. Examples include brivla (bridi-word), **cinjikca** (sexual-socializing = flirting) and **cakcinki** (shell-insect = beetle).   * **_zi'evla_** are made by making up words which fit the definition for brivla, but not for lujvo or gismu. They tend to cover concepts which it's hard to cover by lujvo, for instance names of species, nations or very cultural specific concepts. Examples include **xanguke** (South Korea) **cidjrpitsa** (pizza) or **.angeli** (angel).   * **_cmavo_** are small words with one or zero consonants. They tend to not signify anything in the exterior world, but to have only grammatical function. Exceptions occur, and it's debatable how much attitudinals exists for their grammatical function. Another weird example are the words of the class GOhA, which act as brivla. It is valid to type several cmavo in a row as one word, but in these lessons, that won't be done. By grouping certain cmavo in functional units, though, it is sometimes easier to read. Thus, **uipuzuvukumi citka** is valid, and is parsed and understood as **ui pu zu vu ku mi citka**. Like other Lojban words, one should (but need not always) place a full stop before any words beginning with a vowel.      * cmavo of the form xVV, CV'VV or V'VV are experimental, and are words which are not in the official language definition, but which have been added by Lojban users to respond to a certain need.   * **_rafsi_** are not Lojban words, and can never appear alone. However, several (more than one) rafsi combine to form lujvo. These must still live up to the brivla-definition, for instance **lojban** is invalid because it ends in a consonant (which makes it a cmevla), and **ci'ekei** is invalid because it does not contain a consonant cluster, and is thus read as two cmavo written as one word. Often, a 3-4 letter string is both a cmavo and a rafsi, like **zu'e** , which is both the BAI and the rafsi for **zukte**. Note that there is nowhere that both a cmavo and a rafsi would be grammatical, so these are not considered homophones. All gismu can double as (word-final) rafsi, if they are prefixed with another rafsi. The first four letter of a gismu suffixed with an ""y"" can also act as a rafsi, if they are suffixed with another rafsi. The vowel ""y"" can only appear in lujvo or cmevla. Valid rafsi letter combinations are: CVV, CV'V, CCV, CVCCy- CCVCy-, -CVCCV and -CCVCV.",76,2593–2599
jbo_96.txt,… you cannot place two selbri in a bridi without separating them; to keep them from merging into a tanru you insert “cu” before the main selbri.,,0,
jbo_96.txt,"To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.",100,1321–1322
jbo_97.txt,"**cu** = _elidable marker: separates selbri from preceding sumti, allows preceding famyma'o elision._","**cu** = _elidable marker: separates selbri from preceding sumti, allows preceding famyma'o elision._",100,2020
jbo_97.txt,"The general principle is that anything is OK so long as it doesn't sound too much like something else. … Two things to be careful of … Commas are rare in Lojban. They are only used to emphasize boundaries between syllables, and adding or removing commas never changes a word's pronunciation or meaning.","acceptable pronunciation—the general principle is that anything is OK so long as it doesn't sound too much like something else. For example, Lojban **r** can be pronounced like the ""R"" in English, Scottish or French.  Two things to be careful of, though, are pronouncing Lojban **i** and **u** like Standard British English ""hit"" and ""but"" (Northern English ""but"" is fine!). This is because non-Lojban vowels, particularly these two, are used to separate consonants by people who find them hard to say. For example, if you have problems spitting out the **zd** in **zdani** (house), you can say **zɪdani** — where the **ɪ** is very short, but the final **i** has to be long.  ### Writing Lojban  As you have already seen, Lojban uses the Latin alphabet, though various Lojbanists have suggested different, usually self-designed ones. Furthermore, Lojban almost always uses lower-case letters. Capital letters are only used to mark stress in proper names, but people tend to avoid them even in names.  Apart from the letters, some punctuation is used:  A full stop (period) is a glottal stop (the consonant in the middle of ""uh- oh"") or a short pause. The rules of Lojban make it easier for one word to run into another when the second word begins with a vowel; so any word starting with a vowel conventionally has a full stop placed in front of it. Full stops are not usually used to end sentences.  Commas are rare in Lojban. They are only used to emphasize boundaries between",100,1084–1111
jbo_98.txt,"**fa** = _Tags the following sumti as filling x1_  
    **fe** = _Tags the following sumti as filling x2_  
    **fi** = _Tags the following sumti as filling x3_  
    **fo** = _Tags the following sumti as filling x4_  
    **fu** = _Tags the following sumti as filling x5_",**fa** = _Tags the following sumti as filling x 1_     **fe** = _Tags the following sumti as filling x 2_     **fi** = _Tags the following sumti as filling x 3_     **fo** = _Tags the following sumti as filling x 4_     **fu** = _Tags the following sumti as filling x 5_,95,1421–1425
